classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
ibu sekolah [Positive (3.0)] paket [Positive (5.0)] papa modal [Negative (3.0)] bagus [Negative (5.0)] sekolah [Positive (3.0)] paket [Positive (5.0)] kejar [Negative (3.0)] skill les [Positive (1.0)] khusus ngasah bakat [Negative (1.0)] kuliah [Negative (2.0)] bisnis [Positive (3.0)] kursus ilmu [Positive (4.0)] bisnis [Positive (4.0)] aja [Positive (1.0)] hemat [Negative (3.0)] ganti [Positive (3.0)] kursus ya [Positive (4.0)] sekolah [Positive (4.0)] formal [Negative (3.0)] jelek [Negative (6.0)] modal [Positive (3.0)] knpa anak [Negative (3.0)] buang [Negative (4.0)] langsung [Positive (3.0)] kususin les [Positive (1.0)] in, ibu sekolah paket papa modal bagus sekolah paket kejar skill les khusus ngasah bakat kuliah bisnis kursus ilmu bisnis aja hemat ganti kursus ya sekolah formal jelek modal knpa anak buang langsung kususin les in,['ibu sekolah [Positive (3.0)] paket [Positive (5.0)] papa modal [Negative (3.0)] bagus [Negative (5.0)] sekolah [Positive (3.0)] paket [Positive (5.0)] kejar [Negative (3.0)] skill les [Positive (1.0)] khusus ngasah bakat [Negative (1.0)] kuliah [Negative (2.0)] bisnis [Positive (3.0)] kursus ilmu [Positive (4.0)] bisnis [Positive (4.0)] aja [Positive (1.0)] hemat [Negative (3.0)] ganti [Positive (3.0)] kursus ya [Positive (4.0)] sekolah [Positive (4.0)] formal [Negative (3.0)] jelek [Negative (6.0)] modal [Positive (3.0)] knpa anak [Negative (3.0)] buang [Negative (4.0)] langsung [Positive (3.0)] kususin les [Positive (1.0)] in'],-4.0,Negative,ibu sekolah paket papa modal bagus sekolah paket kejar skill les khusus ngasah bakat kuliah bisnis kursus ilmu bisnis aja hemat ganti kursus ya sekolah formal jelek modal knpa anak buang langsung kususin les in
rumah [Positive (3.0)] sekolah [Positive (4.0)] sekolah [Positive (4.0)] pipi kakak [Positive (4.0)] ameenah ditoel ajah, rumah sekolah sekolah pipi kakak ameenah ditoel ajah,['rumah [Positive (3.0)] sekolah [Positive (4.0)] sekolah [Positive (4.0)] pipi kakak [Positive (4.0)] ameenah ditoel ajah'],4.0,Positive,rumah sekolah sekolah pipi kakak ameenah ditoel ajah
duit sekolah [Positive (3.0)] rumah [Positive (4.0)] duit luang [Negative (3.0)] komunikasi [Negative (5.0)] kuat [Negative (4.0)] anak [Positive (3.0)] sekolah [Positive (4.0)] bentuk [Positive (5.0)] pesantren asrama [Positive (3.0)] dan lain [Negative (4.0)] lain [Negative (5.0)], duit sekolah rumah duit luang komunikasi kuat anak sekolah bentuk pesantren asrama dan lain lain,['duit sekolah [Positive (3.0)] rumah [Positive (4.0)] duit luang [Negative (3.0)] komunikasi [Negative (5.0)] kuat [Negative (4.0)] anak [Positive (3.0)] sekolah [Positive (4.0)] bentuk [Positive (5.0)] pesantren asrama [Positive (3.0)] dan lain [Negative (4.0)] lain [Negative (5.0)]'],-5.0,Negative,duit sekolah rumah duit luang komunikasi kuat anak sekolah bentuk pesantren asrama dan lain lain
hati [Negative (2.0)] paud guru [Positive (3.0)] marak cuman beda [Negative (2.0)], hati paud guru marak cuman beda,['hati [Negative (2.0)] paud guru [Positive (3.0)] marak cuman beda [Negative (2.0)]'],3.0,Positive,hati paud guru marak cuman beda
kenal [Negative (2.0)] duit rundung [Negative (5.0)] banget [Positive (1.0)] kaya [Negative (3.0)], kenal duit rundung banget kaya,['kenal [Negative (2.0)] duit rundung [Negative (5.0)] banget [Positive (1.0)] kaya [Negative (3.0)]'],-3.0,Negative,kenal duit rundung banget kaya
lebih [Positive (1.0)], lebih,['lebih [Positive (1.0)]'],0.0,Neutral,lebih
turut [Negative (3.0)] ya [Positive (4.0)] undang [Positive (2.0)] lindung [Positive (5.0)] anak [Negative (3.0)] rubah anak [Negative (3.0)] jaman [Negative (2.0)] beda [Negative (2.0)] anak [Negative (4.0)] jahat [Negative (5.0)] kriminalitas hukum [Negative (3.0)] tara [Positive (2.0)] orang dewasa [Positive (2.0)], turut ya undang lindung anak rubah anak jaman beda anak jahat kriminalitas hukum tara orang dewasa,['turut [Negative (3.0)] ya [Positive (4.0)] undang [Positive (2.0)] lindung [Positive (5.0)] anak [Negative (3.0)] rubah anak [Negative (3.0)] jaman [Negative (2.0)] beda [Negative (2.0)] anak [Negative (4.0)] jahat [Negative (5.0)] kriminalitas hukum [Negative (3.0)] tara [Positive (2.0)] orang dewasa [Positive (2.0)]'],-3.0,Negative,turut ya undang lindung anak rubah anak jaman beda anak jahat kriminalitas hukum tara orang dewasa
bener [Negative (1.0)] sih akupin prefer anak [Negative (3.0)] sekolah [Positive (3.0)] alam [Negative (1.0)] biar [Negative (4.0)] biasa [Negative (5.0)] lampias energi [Positive (3.0)] seru [Negative (5.0)] tualang taman [Positive (1.0)] main [Negative (2.0)] taman [Positive (1.0)] kanak kanak aman ya [Positive (4.0)] sekolah [Positive (4.0)] dasar alam [Negative (1.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] rumah [Positive (3.0)] sekolah [Positive (4.0)] hehehe degan urus bullying anak [Negative (3.0)] rumah [Positive (3.0)] manis [Negative (2.0)] sekolah [Positive (3.0)] liar lampias energi [Positive (3.0)] kaya [Negative (2.0)], bener sih akupin prefer anak sekolah alam biar biasa lampias energi seru tualang taman main taman kanak kanak aman ya sekolah dasar alam sekolah tengah pertama sekolah tengah atas rumah sekolah hehehe degan urus bullying anak rumah manis sekolah liar lampias energi kaya,['bener [Negative (1.0)] sih akupin prefer anak [Negative (3.0)] sekolah [Positive (3.0)] alam [Negative (1.0)] biar [Negative (4.0)] biasa [Negative (5.0)] lampias energi [Positive (3.0)] seru [Negative (5.0)] tualang taman [Positive (1.0)] main [Negative (2.0)] taman [Positive (1.0)] kanak kanak aman ya [Positive (4.0)] sekolah [Positive (4.0)] dasar alam [Negative (1.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] rumah [Positive (3.0)] sekolah [Positive (4.0)] hehehe degan urus bullying anak [Negative (3.0)] rumah [Positive (3.0)] manis [Negative (2.0)] sekolah [Positive (3.0)] liar lampias energi [Positive (3.0)] kaya [Negative (2.0)]'],3.0,Positive,bener sih akupin prefer anak sekolah alam biar biasa lampias energi seru tualang taman main taman kanak kanak aman ya sekolah dasar alam sekolah tengah pertama sekolah tengah atas rumah sekolah hehehe degan urus bullying anak rumah manis sekolah liar lampias energi kaya
adeknya sekolah [Positive (3.0)], adeknya sekolah,['adeknya sekolah [Positive (3.0)]'],3.0,Positive,adeknya sekolah
yaudah [Negative (4.0)] sekolah [Positive (3.0)], yaudah sekolah,['yaudah [Negative (4.0)] sekolah [Positive (3.0)]'],-4.0,Negative,yaudah sekolah
nan, nan,['nan'],0.0,Neutral,nan
sekolah [Positive (3.0)] negeri [Positive (5.0)] aja [Positive (1.0)], sekolah negeri aja,['sekolah [Positive (3.0)] negeri [Positive (5.0)] aja [Positive (1.0)]'],0.0,Neutral,sekolah negeri aja
bener [Negative (2.0)] banget [Positive (1.0)] pikir [Negative (3.0)] atta dunia [Negative (2.0)] didik [Negative (4.0)] indonesian kesini kesana kelas [Negative (1.0)] bus udah genk kaya [Negative (2.0)] gitu generasi [Negative (3.0)] loh kaget [Negative (3.0)] guee, bener banget pikir atta dunia didik indonesian kesini kesana kelas bus udah genk kaya gitu generasi loh kaget guee,['bener [Negative (2.0)] banget [Positive (1.0)] pikir [Negative (3.0)] atta dunia [Negative (2.0)] didik [Negative (4.0)] indonesian kesini kesana kelas [Negative (1.0)] bus udah genk kaya [Negative (2.0)] gitu generasi [Negative (3.0)] loh kaget [Negative (3.0)] guee'],-3.0,Negative,bener banget pikir atta dunia didik indonesian kesini kesana kelas bus udah genk kaya gitu generasi loh kaget guee
sekolah [Positive (3.0)] bagus [Negative (4.0)] mahal [Positive (1.0)], sekolah bagus mahal,['sekolah [Positive (3.0)] bagus [Negative (4.0)] mahal [Positive (1.0)]'],-4.0,Negative,sekolah bagus mahal
gimana, gimana,['gimana'],0.0,Neutral,gimana
ajar [Negative (3.0)] bela bela anak [Negative (3.0)] wajib ajar [Negative (3.0)] sholat [Positive (5.0)] nda bela anak [Negative (3.0)] korban [Negative (5.0)] rundung [Positive (4.0)], ajar bela bela anak wajib ajar sholat nda bela anak korban rundung,['ajar [Negative (3.0)] bela bela anak [Negative (3.0)] wajib ajar [Negative (3.0)] sholat [Positive (5.0)] nda bela anak [Negative (3.0)] korban [Negative (5.0)] rundung [Positive (4.0)]'],-5.0,Negative,ajar bela bela anak wajib ajar sholat nda bela anak korban rundung
rumah [Positive (3.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] bang aurel rumah [Positive (3.0)] sekolah [Positive (4.0)] korban [Negative (4.0)] buliyan alam [Negative (1.0)] guru [Positive (3.0)] harga [Positive (4.0)] orang tua [Negative (4.0)], rumah sekolah aja bang aurel rumah sekolah korban buliyan alam guru harga orang tua,['rumah [Positive (3.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] bang aurel rumah [Positive (3.0)] sekolah [Positive (4.0)] korban [Negative (4.0)] buliyan alam [Negative (1.0)] guru [Positive (3.0)] harga [Positive (4.0)] orang tua [Negative (4.0)]'],0.0,Neutral,rumah sekolah aja bang aurel rumah sekolah korban buliyan alam guru harga orang tua
sekolahin rumah [Positive (3.0)], sekolahin rumah,['sekolahin rumah [Positive (3.0)]'],3.0,Positive,sekolahin rumah
rumah [Positive (3.0)] sekolah [Positive (4.0)], rumah sekolah,['rumah [Positive (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,rumah sekolah
tri solusi [Positive (3.0)] atta, tri solusi atta,['tri solusi [Positive (3.0)] atta'],3.0,Positive,tri solusi atta
salah [Negative (4.0)] fokus [Positive (2.0)], salah fokus,['salah [Negative (4.0)] fokus [Positive (2.0)]'],-4.0,Negative,salah fokus
smentara mending [Negative (3.0)] sekolah [Positive (4.0)] privat jadi [Negative (2.0)] rundung [Negative (5.0)] sekolah [Positive (3.0)] hilang [Negative (4.0)] perlahan keluarga [Negative (3.0)] atta halilintar [Negative (3.0)] keluarga [Negative (4.0)] tajir rumah [Positive (3.0)] sekolah [Positive (4.0)] solusi [Positive (4.0)] utama dunia [Negative (2.0)] didik [Negative (4.0)] indonesia takut [Negative (4.0)] sihh [Positive (2.0)] kacau, smentara mending sekolah privat jadi rundung sekolah hilang perlahan keluarga atta halilintar keluarga tajir rumah sekolah solusi utama dunia didik indonesia takut sihh kacau,['smentara mending [Negative (3.0)] sekolah [Positive (4.0)] privat jadi [Negative (2.0)] rundung [Negative (5.0)] sekolah [Positive (3.0)] hilang [Negative (4.0)] perlahan keluarga [Negative (3.0)] atta halilintar [Negative (3.0)] keluarga [Negative (4.0)] tajir rumah [Positive (3.0)] sekolah [Positive (4.0)] solusi [Positive (4.0)] utama dunia [Negative (2.0)] didik [Negative (4.0)] indonesia takut [Negative (4.0)] sihh [Positive (2.0)] kacau'],-4.0,Negative,smentara mending sekolah privat jadi rundung sekolah hilang perlahan keluarga atta halilintar keluarga tajir rumah sekolah solusi utama dunia didik indonesia takut sihh kacau
sekolah [Positive (3.0)] rumah [Positive (4.0)] aja [Positive (1.0)] risteknusantarajaya, sekolah rumah aja risteknusantarajaya,['sekolah [Positive (3.0)] rumah [Positive (4.0)] aja [Positive (1.0)] risteknusantarajaya'],0.0,Neutral,sekolah rumah aja risteknusantarajaya
wajah istri kayak [Negative (3.0)] ivan gunawan sih, wajah istri kayak ivan gunawan sih,['wajah istri kayak [Negative (3.0)] ivan gunawan sih'],-3.0,Negative,wajah istri kayak ivan gunawan sih
lebih [Positive (1.0)] ah, lebih ah,['lebih [Positive (1.0)] ah'],0.0,Neutral,lebih ah
alamak lebih [Positive (1.0)] kumat [Negative (5.0)], alamak lebih kumat,['alamak lebih [Positive (1.0)] kumat [Negative (5.0)]'],-5.0,Negative,alamak lebih kumat
bikin sekolah [Positive (3.0)] aja [Positive (1.0)] murid [Positive (4.0)] ameena doang [Negative (1.0)], bikin sekolah aja murid ameena doang,['bikin sekolah [Positive (3.0)] aja [Positive (1.0)] murid [Positive (4.0)] ameena doang [Negative (1.0)]'],4.0,Positive,bikin sekolah aja murid ameena doang
bikin sekolah [Positive (3.0)] aja [Positive (1.0)] pah, bikin sekolah aja pah,['bikin sekolah [Positive (3.0)] aja [Positive (1.0)] pah'],0.0,Neutral,bikin sekolah aja pah
rumah [Positive (3.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] kayak [Negative (3.0)] aman sekolah [Positive (3.0)] negeri [Positive (5.0)] swasta beda [Negative (2.0)] guru [Positive (3.0)] aware, rumah sekolah aja kayak aman sekolah negeri swasta beda guru aware,['rumah [Positive (3.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] kayak [Negative (3.0)] aman sekolah [Positive (3.0)] negeri [Positive (5.0)] swasta beda [Negative (2.0)] guru [Positive (3.0)] aware'],3.0,Positive,rumah sekolah aja kayak aman sekolah negeri swasta beda guru aware
suruh [Negative (2.0)] rumah [Positive (3.0)] makan [Negative (1.0)] roti nonton youtube, suruh rumah makan roti nonton youtube,['suruh [Negative (2.0)] rumah [Positive (3.0)] makan [Negative (1.0)] roti nonton youtube'],3.0,Positive,suruh rumah makan roti nonton youtube
rumah [Positive (3.0)] aja [Positive (1.0)], rumah aja,['rumah [Positive (3.0)] aja [Positive (1.0)]'],0.0,Neutral,rumah aja
pikir [Negative (2.0)] ya [Positive (4.0)] bangun aja [Positive (1.0)] sekolah [Positive (4.0)] sndri khusus anak [Positive (3.0)] smdri guru [Positive (3.0)] smdri aturn semdri nya khusus anak [Positive (3.0)] kau sndri nya kau ajar [Negative (3.0)] anak [Negative (4.0)] kau hadap dunia [Negative (2.0)] semstina kau ajarin sikap [Positive (2.0)] kayak [Positive (4.0)] kau gin ku tuh anak [Negative (3.0)] kluar rumah [Positive (3.0)] tau [Negative (4.0)] aspal trotoar tanam jiwa pemgecut, pikir ya bangun aja sekolah sndri khusus anak smdri guru smdri aturn semdri nya khusus anak kau sndri nya kau ajar anak kau hadap dunia semstina kau ajarin sikap kayak kau gin ku tuh anak kluar rumah tau aspal trotoar tanam jiwa pemgecut,['pikir [Negative (2.0)] ya [Positive (4.0)] bangun aja [Positive (1.0)] sekolah [Positive (4.0)] sndri khusus anak [Positive (3.0)] smdri guru [Positive (3.0)] smdri aturn semdri nya khusus anak [Positive (3.0)] kau sndri nya kau ajar [Negative (3.0)] anak [Negative (4.0)] kau hadap dunia [Negative (2.0)] semstina kau ajarin sikap [Positive (2.0)] kayak [Positive (4.0)] kau gin ku tuh anak [Negative (3.0)] kluar rumah [Positive (3.0)] tau [Negative (4.0)] aspal trotoar tanam jiwa pemgecut'],-4.0,Negative,pikir ya bangun aja sekolah sndri khusus anak smdri guru smdri aturn semdri nya khusus anak kau sndri nya kau ajar anak kau hadap dunia semstina kau ajarin sikap kayak kau gin ku tuh anak kluar rumah tau aspal trotoar tanam jiwa pemgecut
kaya [Negative (2.0)] raya bkin sekolah [Positive (3.0)] sekolah [Positive (4.0)] rumah [Positive (4.0)] komunitas [Negative (3.0)], kaya raya bkin sekolah sekolah rumah komunitas,['kaya [Negative (2.0)] raya bkin sekolah [Positive (3.0)] sekolah [Positive (4.0)] rumah [Positive (4.0)] komunitas [Negative (3.0)]'],4.0,Positive,kaya raya bkin sekolah sekolah rumah komunitas
rumah [Positive (3.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] udah, rumah sekolah aja udah,['rumah [Positive (3.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] udah'],0.0,Neutral,rumah sekolah aja udah
sekolah [Positive (3.0)] rumah [Positive (4.0)] pilih [Negative (2.0)], sekolah rumah pilih,['sekolah [Positive (3.0)] rumah [Positive (4.0)] pilih [Negative (2.0)]'],4.0,Positive,sekolah rumah pilih
sekolah [Positive (3.0)] formal [Negative (3.0)] anak [Negative (4.0)] tempa mental fisik sosial [Positive (4.0)] budaya ilmu [Positive (4.0)] bhinneka tunggal ika doa [Negative (4.0)] baik [Negative (1.0)] anak [Negative (4.0)] biar [Negative (4.0)] kembang [Positive (3.0)] sesuai [Positive (4.0)] usia rundung [Negative (4.0)] ya [Positive (4.0)] tinggal [Negative (3.0)] lawan [Negative (5.0)] aja [Negative (1.0)] lapor [Positive (2.0)] guru [Positive (4.0)] nya anak [Negative (3.0)] tau [Negative (5.0)] dunia [Negative (2.0)] dunia [Negative (2.0)] hari, sekolah formal anak tempa mental fisik sosial budaya ilmu bhinneka tunggal ika doa baik anak biar kembang sesuai usia rundung ya tinggal lawan aja lapor guru nya anak tau dunia dunia hari,['sekolah [Positive (3.0)] formal [Negative (3.0)] anak [Negative (4.0)] tempa mental fisik sosial [Positive (4.0)] budaya ilmu [Positive (4.0)] bhinneka tunggal ika doa [Negative (4.0)] baik [Negative (1.0)] anak [Negative (4.0)] biar [Negative (4.0)] kembang [Positive (3.0)] sesuai [Positive (4.0)] usia rundung [Negative (4.0)] ya [Positive (4.0)] tinggal [Negative (3.0)] lawan [Negative (5.0)] aja [Negative (1.0)] lapor [Positive (2.0)] guru [Positive (4.0)] nya anak [Negative (3.0)] tau [Negative (5.0)] dunia [Negative (2.0)] dunia [Negative (2.0)] hari'],4.0,Positive,sekolah formal anak tempa mental fisik sosial budaya ilmu bhinneka tunggal ika doa baik anak biar kembang sesuai usia rundung ya tinggal lawan aja lapor guru nya anak tau dunia dunia hari
kaya [Negative (2.0)] bully [Negative (6.0)], kaya bully,['kaya [Negative (2.0)] bully [Negative (6.0)]'],-5.0,Negative,kaya bully
disekolahin om, disekolahin om,['disekolahin om'],0.0,Neutral,disekolahin om
langsung [Positive (3.0)] ajarin ngeyutub aja [Positive (1.0)] om, langsung ajarin ngeyutub aja om,['langsung [Positive (3.0)] ajarin ngeyutub aja [Positive (1.0)] om'],0.0,Neutral,langsung ajarin ngeyutub aja om
zaman mending [Negative (3.0)] rumah [Positive (4.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] sekolah [Positive (4.0)] udah bener [Negative (1.0)] udah, zaman mending rumah sekolah aja sekolah udah bener udah,['zaman mending [Negative (3.0)] rumah [Positive (4.0)] sekolah [Positive (4.0)] aja [Positive (1.0)] sekolah [Positive (4.0)] udah bener [Negative (1.0)] udah'],4.0,Positive,zaman mending rumah sekolah aja sekolah udah bener udah
lebih [Positive (1.0)] gantung [Negative (4.0)] sekolah [Negative (4.0)] aja [Positive (1.0)] sih sih dasar sana nya sekolah [Positive (3.0)] alias sekolah [Positive (3.0)] rumah [Positive (4.0)] aja [Positive (1.0)] anak [Negative (3.0)], lebih gantung sekolah aja sih sih dasar sana nya sekolah alias sekolah rumah aja anak,['lebih [Positive (1.0)] gantung [Negative (4.0)] sekolah [Negative (4.0)] aja [Positive (1.0)] sih sih dasar sana nya sekolah [Positive (3.0)] alias sekolah [Positive (3.0)] rumah [Positive (4.0)] aja [Positive (1.0)] anak [Negative (3.0)]'],-3.0,Negative,lebih gantung sekolah aja sih sih dasar sana nya sekolah alias sekolah rumah aja anak
aja [Positive (1.0)] situ, aja situ,['aja [Positive (1.0)] situ'],0.0,Neutral,aja situ
atta mah sekolah [Positive (3.0)] undang [Positive (2.0)] rumah [Positive (4.0)], atta mah sekolah undang rumah,['atta mah sekolah [Positive (3.0)] undang [Positive (2.0)] rumah [Positive (4.0)]'],4.0,Positive,atta mah sekolah undang rumah
didik [Negative (3.0)] indonesia rombak [Negative (2.0)] total ajar [Negative (3.0)] china tu ajar [Negative (3.0)] adab [Positive (3.0)] otomatis [Positive (4.0)] pas [Positive (4.0)] ahlaknya bukti [Negative (3.0)] nyata [Negative (2.0)] negara maju orang takut [Negative (4.0)] korupsi [Positive (4.0)], didik indonesia rombak total ajar china tu ajar adab otomatis pas ahlaknya bukti nyata negara maju orang takut korupsi,['didik [Negative (3.0)] indonesia rombak [Negative (2.0)] total ajar [Negative (3.0)] china tu ajar [Negative (3.0)] adab [Positive (3.0)] otomatis [Positive (4.0)] pas [Positive (4.0)] ahlaknya bukti [Negative (3.0)] nyata [Negative (2.0)] negara maju orang takut [Negative (4.0)] korupsi [Positive (4.0)]'],0.0,Neutral,didik indonesia rombak total ajar china tu ajar adab otomatis pas ahlaknya bukti nyata negara maju orang takut korupsi
