classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
kuasa [Positive (3.0)] hukum [Negative (3.0)] dulunya tukang [Negative (2.0)] bully [Negative (6.0)] sekolah [Positive (3.0)], kuasa hukum dulunya tukang bully sekolah,['kuasa [Positive (3.0)] hukum [Negative (3.0)] dulunya tukang [Negative (2.0)] bully [Negative (6.0)] sekolah [Positive (3.0)]'],-5.0,Negative,kuasa hukum dulunya tukang bully sekolah
nan, nan,['nan'],0.0,Neutral,nan
guru [Positive (3.0)] udah undang [Positive (2.0)] undang [Positive (2.0)] bawah umur [Negative (2.0)] hapus [Negative (4.0)] soalny anak tindak luar akal manusia [Positive (3.0)], guru udah undang undang bawah umur hapus soalny anak tindak luar akal manusia,['guru [Positive (3.0)] udah undang [Positive (2.0)] undang [Positive (2.0)] bawah umur [Negative (2.0)] hapus [Negative (4.0)] soalny anak tindak luar akal manusia [Positive (3.0)]'],-4.0,Negative,guru udah undang undang bawah umur hapus soalny anak tindak luar akal manusia
selesai [Negative (4.0)] keluarga [Negative (4.0)] jalur [Negative (5.0)] uang, selesai keluarga jalur uang,['selesai [Negative (4.0)] keluarga [Negative (4.0)] jalur [Negative (5.0)] uang'],-5.0,Negative,selesai keluarga jalur uang
kuasa [Positive (3.0)] hukum [Negative (3.0)], kuasa hukum,['kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,kuasa hukum
nakal [Negative (5.0)] remaja [Positive (2.0)] laku gimana tanggap [Positive (3.0)] orang tua [Negative (4.0)] korban [Negative (5.0)] bullying, nakal remaja laku gimana tanggap orang tua korban bullying,['nakal [Negative (5.0)] remaja [Positive (2.0)] laku gimana tanggap [Positive (3.0)] orang tua [Negative (4.0)] korban [Negative (5.0)] bullying'],-5.0,Negative,nakal remaja laku gimana tanggap orang tua korban bullying
nama acara, nama acara,['nama acara'],0.0,Neutral,nama acara
juvenile delinquency, juvenile delinquency,['juvenile delinquency'],0.0,Neutral,juvenile delinquency
sih muncul [Negative (3.0)] kak seto duit, sih muncul kak seto duit,['sih muncul [Negative (3.0)] kak seto duit'],-3.0,Negative,sih muncul kak seto duit
oh udah sekolah [Positive (3.0)] mahal [Positive (1.0)] taraf [Positive (2.0)] international jamin [Negative (5.0)] bebas [Negative (5.0)] bullying aduh sedih [Negative (5.0)], oh udah sekolah mahal taraf international jamin bebas bullying aduh sedih,['oh udah sekolah [Positive (3.0)] mahal [Positive (1.0)] taraf [Positive (2.0)] international jamin [Negative (5.0)] bebas [Negative (5.0)] bullying aduh sedih [Negative (5.0)]'],-5.0,Negative,oh udah sekolah mahal taraf international jamin bebas bullying aduh sedih
rosting bentuk [Positive (4.0)] bully [Negative (5.0)] suka [Negative (1.0)] past roasting ganjar [Negative (3.0)] potong [Negative (2.0)] hujat [Negative (6.0)] ganjar [Positive (3.0)] bully [Negative (5.0)], rosting bentuk bully suka past roasting ganjar potong hujat ganjar bully,['rosting bentuk [Positive (4.0)] bully [Negative (5.0)] suka [Negative (1.0)] past roasting ganjar [Negative (3.0)] potong [Negative (2.0)] hujat [Negative (6.0)] ganjar [Positive (3.0)] bully [Negative (5.0)]'],-5.0,Negative,rosting bentuk bully suka past roasting ganjar potong hujat ganjar bully
maaf [Negative (3.0)] nanya [Negative (1.0)] susah [Negative (5.0)] banget [Negative (1.0)] nurunin berat badan [Positive (3.0)] usiaa udah nyobain program aja [Positive (1.0)] hasil [Positive (4.0)] nihil [Negative (4.0)], maaf nanya susah banget nurunin berat badan usiaa udah nyobain program aja hasil nihil,['maaf [Negative (3.0)] nanya [Negative (1.0)] susah [Negative (5.0)] banget [Negative (1.0)] nurunin berat badan [Positive (3.0)] usiaa udah nyobain program aja [Positive (1.0)] hasil [Positive (4.0)] nihil [Negative (4.0)]'],0.0,Neutral,maaf nanya susah banget nurunin berat badan usiaa udah nyobain program aja hasil nihil
serah [Negative (3.0)] ngomong acara kuasa [Positive (3.0)] cocok [Negative (3.0)], serah ngomong acara kuasa cocok,['serah [Negative (3.0)] ngomong acara kuasa [Positive (3.0)] cocok [Negative (3.0)]'],0.0,Neutral,serah ngomong acara kuasa cocok
kuasa [Positive (3.0)] admin rakyat tau [Negative (4.0)] anak kuasa [Positive (3.0)] hukum [Negative (3.0)] korban [Negative (5.0)] nakal [Positive (5.0)] remaja [Positive (2.0)] biar [Negative (3.0)] tau [Negative (5.0)] beda [Negative (2.0)], kuasa admin rakyat tau anak kuasa hukum korban nakal remaja biar tau beda,['kuasa [Positive (3.0)] admin rakyat tau [Negative (4.0)] anak kuasa [Positive (3.0)] hukum [Negative (3.0)] korban [Negative (5.0)] nakal [Positive (5.0)] remaja [Positive (2.0)] biar [Negative (3.0)] tau [Negative (5.0)] beda [Negative (2.0)]'],0.0,Neutral,kuasa admin rakyat tau anak kuasa hukum korban nakal remaja biar tau beda
tlol, tlol,['tlol'],0.0,Neutral,tlol
mana, mana,['mana'],0.0,Neutral,mana
jajah [Negative (5.0)] korupsi [Negative (5.0)] bullying hapus [Negative (3.0)] dunia [Negative (2.0)], jajah korupsi bullying hapus dunia,['jajah [Negative (5.0)] korupsi [Negative (5.0)] bullying hapus [Negative (3.0)] dunia [Negative (2.0)]'],-2.0,Negative,jajah korupsi bullying hapus dunia
rem [Negative (6.0)] banget [Positive (1.0)] acara kuat [Negative (3.0)] iman [Positive (3.0)], rem banget acara kuat iman,['rem [Negative (6.0)] banget [Positive (1.0)] acara kuat [Negative (3.0)] iman [Positive (3.0)]'],0.0,Neutral,rem banget acara kuat iman
enggaakk, enggaakk,['enggaakk'],0.0,Neutral,enggaakk
gampar, gampar,['gampar'],0.0,Neutral,gampar
coba [Negative (1.0)] anak ngomong gitu korban [Negative (4.0)], coba anak ngomong gitu korban,['coba [Negative (1.0)] anak ngomong gitu korban [Negative (4.0)]'],-4.0,Negative,coba anak ngomong gitu korban
nakal [Negative (5.0)] normalisasi aja [Positive (1.0)] gitu, nakal normalisasi aja gitu,['nakal [Negative (5.0)] normalisasi aja [Positive (1.0)] gitu'],-5.0,Negative,nakal normalisasi aja gitu
smpw masuk [Negative (3.0)] rumah [Positive (3.0)] sakit [Negative (5.0)] udah kriminal gitu aja [Positive (1.0)] susah [Negative (3.0)] lihat [Negative (4.0)], smpw masuk rumah sakit udah kriminal gitu aja susah lihat,['smpw masuk [Negative (3.0)] rumah [Positive (3.0)] sakit [Negative (5.0)] udah kriminal gitu aja [Positive (1.0)] susah [Negative (3.0)] lihat [Negative (4.0)]'],-4.0,Negative,smpw masuk rumah sakit udah kriminal gitu aja susah lihat
laku anak artis, laku anak artis,['laku anak artis'],0.0,Neutral,laku anak artis
anak ngomong nakalin, anak ngomong nakalin,['anak ngomong nakalin'],0.0,Neutral,anak ngomong nakalin
stop [Negative (3.0)] bilang bullying nakal [Negative (5.0)] remaja [Positive (2.0)] bullying kriminal, stop bilang bullying nakal remaja bullying kriminal,['stop [Negative (3.0)] bilang bullying nakal [Negative (5.0)] remaja [Positive (2.0)] bullying kriminal'],-5.0,Negative,stop bilang bullying nakal remaja bullying kriminal
haa salah [Negative (4.0)] bentuk [Negative (5.0)] penyiksan bully [Negative (5.0)] nala [Negative (4.0)] remaja [Negative (2.0)] reja uda jahat [Negative (4.0)] remaja [Positive (2.0)] tau [Negative (4.0)] good [Positive (5.0)] bad [Negative (4.0)] gila [Negative (6.0)] gila [Positive (5.0)] anggal bully [Negative (5.0)] nala [Negative (4.0)] remaja [Negative (2.0)], haa salah bentuk penyiksan bully nala remaja reja uda jahat remaja tau good bad gila gila anggal bully nala remaja,['haa salah [Negative (4.0)] bentuk [Negative (5.0)] penyiksan bully [Negative (5.0)] nala [Negative (4.0)] remaja [Negative (2.0)] reja uda jahat [Negative (4.0)] remaja [Positive (2.0)] tau [Negative (4.0)] good [Positive (5.0)] bad [Negative (4.0)] gila [Negative (6.0)] gila [Positive (5.0)] anggal bully [Negative (5.0)] nala [Negative (4.0)] remaja [Negative (2.0)]'],5.0,Positive,haa salah bentuk penyiksan bully nala remaja reja uda jahat remaja tau good bad gila gila anggal bully nala remaja
moga [Positive (1.0)] ngomong rasa [Negative (2.0)] anak bully [Negative (5.0)] aamiin [Positive (2.0)], moga ngomong rasa anak bully aamiin,['moga [Positive (1.0)] ngomong rasa [Negative (2.0)] anak bully [Negative (5.0)] aamiin [Positive (2.0)]'],-5.0,Negative,moga ngomong rasa anak bully aamiin
tugas [Negative (1.0)] bain [Negative (2.0)] client nggak [Positive (1.0)] gitu bullying kriminalitas yah nama negara konoha value orang ajaib, tugas bain client nggak gitu bullying kriminalitas yah nama negara konoha value orang ajaib,['tugas [Negative (1.0)] bain [Negative (2.0)] client nggak [Positive (1.0)] gitu bullying kriminalitas yah nama negara konoha value orang ajaib'],-2.0,Negative,tugas bain client nggak gitu bullying kriminalitas yah nama negara konoha value orang ajaib
astaghfirullah, astaghfirullah,['astaghfirullah'],0.0,Neutral,astaghfirullah
kuasa [Positive (3.0)] hukum [Negative (3.0)] ah percaya [Positive (2.0)] sih, kuasa hukum ah percaya sih,['kuasa [Positive (3.0)] hukum [Negative (3.0)] ah percaya [Positive (2.0)] sih'],-3.0,Negative,kuasa hukum ah percaya sih
babak [Negative (4.0)] bur gimana hakim biar [Negative (3.0)] tindak miris [Negative (4.0)], babak bur gimana hakim biar tindak miris,['babak [Negative (4.0)] bur gimana hakim biar [Negative (3.0)] tindak miris [Negative (4.0)]'],-4.0,Negative,babak bur gimana hakim biar tindak miris
coba [Negative (1.0)] contoh bullying, coba contoh bullying,['coba [Negative (1.0)] contoh bullying'],0.0,Neutral,coba contoh bullying
bully [Negative (5.0)] kuasa [Positive (3.0)] hukum [Negative (3.0)] ikat [Negative (6.0)], bully kuasa hukum ikat,['bully [Negative (5.0)] kuasa [Positive (3.0)] hukum [Negative (3.0)] ikat [Negative (6.0)]'],-5.0,Negative,bully kuasa hukum ikat
bisa [Positive (2.0)] bilang aja [Positive (1.0)] nakal [Negative (5.0)] normalisasi, bisa bilang aja nakal normalisasi,['bisa [Positive (2.0)] bilang aja [Positive (1.0)] nakal [Negative (5.0)] normalisasi'],-5.0,Negative,bisa bilang aja nakal normalisasi
usut tuntas [Positive (2.0)], usut tuntas,['usut tuntas [Positive (2.0)]'],2.0,Positive,usut tuntas
laku nakal [Negative (5.0)] remaja [Positive (2.0)] siksa [Negative (5.0)] jaman [Negative (2.0)] pki, laku nakal remaja siksa jaman pki,['laku nakal [Negative (5.0)] remaja [Positive (2.0)] siksa [Negative (5.0)] jaman [Negative (2.0)] pki'],0.0,Neutral,laku nakal remaja siksa jaman pki
anggap nakal [Negative (5.0)] remaja [Positive (2.0)] lahir [Positive (4.0)] generasi [Negative (3.0)] rendah [Negative (6.0)] martabat [Negative (6.0)] orang ngomong nakal [Negative (5.0)] remaja [Positive (2.0)], anggap nakal remaja lahir generasi rendah martabat orang ngomong nakal remaja,['anggap nakal [Negative (5.0)] remaja [Positive (2.0)] lahir [Positive (4.0)] generasi [Negative (3.0)] rendah [Negative (6.0)] martabat [Negative (6.0)] orang ngomong nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,anggap nakal remaja lahir generasi rendah martabat orang ngomong nakal remaja
acara lulus [Positive (5.0)] universitas srimulat yak lucu [Negative (3.0)] banget [Negative (1.0)], acara lulus universitas srimulat yak lucu banget,['acara lulus [Positive (5.0)] universitas srimulat yak lucu [Negative (3.0)] banget [Negative (1.0)]'],5.0,Positive,acara lulus universitas srimulat yak lucu banget
acara sih acara ngk gitu kali ngebela klien [Positive (4.0)] ny uang materi hati [Negative (2.0)] nurani kt mati [Negative (5.0)] kalo [Negative (2.0)] salah [Negative (5.0)] salah [Positive (4.0)] aku maaf [Negative (3.0)] korban [Negative (5.0)] gimana hukum [Negative (3.0)] ringan [Negative (1.0)] kalo [Positive (2.0)] model [Positive (4.0)] acara gin repot [Negative (5.0)] dunia [Negative (2.0)] didik [Negative (4.0)] kt bsk kalo [Positive (2.0)] bullying bilang bakar [Negative (3.0)] remaja [Negative (2.0)] hancur generasi [Positive (3.0)] muda [Positive (1)], acara sih acara ngk gitu kali ngebela klien ny uang materi hati nurani kt mati kalo salah salah aku maaf korban gimana hukum ringan kalo model acara gin repot dunia didik kt bsk kalo bullying bilang bakar remaja hancur generasi muda,['acara sih acara ngk gitu kali ngebela klien [Positive (4.0)] ny uang materi hati [Negative (2.0)] nurani kt mati [Negative (5.0)] kalo [Negative (2.0)] salah [Negative (5.0)] salah [Positive (4.0)] aku maaf [Negative (3.0)] korban [Negative (5.0)] gimana hukum [Negative (3.0)] ringan [Negative (1.0)] kalo [Positive (2.0)] model [Positive (4.0)] acara gin repot [Negative (5.0)] dunia [Negative (2.0)] didik [Negative (4.0)] kt bsk kalo [Positive (2.0)] bullying bilang bakar [Negative (3.0)] remaja [Negative (2.0)] hancur generasi [Positive (3.0)] muda [Positive (1)]'],-2.0,Negative,acara sih acara ngk gitu kali ngebela klien ny uang materi hati nurani kt mati kalo salah salah aku maaf korban gimana hukum ringan kalo model acara gin repot dunia didik kt bsk kalo bullying bilang bakar remaja hancur generasi muda
official kaya [Negative (2.0)] gin efek [Positive (3.0)] jera [Negative (3.0)] anak anak suka [Negative (1.0)] bully [Negative (6.0)], official kaya gin efek jera anak anak suka bully,['official kaya [Negative (2.0)] gin efek [Positive (3.0)] jera [Negative (3.0)] anak anak suka [Negative (1.0)] bully [Negative (6.0)]'],-5.0,Negative,official kaya gin efek jera anak anak suka bully
gimana kayak [Negative (3.0)] korban [Negative (5.0)] paham nama nakal [Negative (5.0)] remaja [Positive (2.0)], gimana kayak korban paham nama nakal remaja,['gimana kayak [Negative (3.0)] korban [Negative (5.0)] paham nama nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,gimana kayak korban paham nama nakal remaja
acara sulut ubunnya pake rokok [Negative (3.0)] piye [Negative (4.0)], acara sulut ubunnya pake rokok piye,['acara sulut ubunnya pake rokok [Negative (3.0)] piye [Negative (4.0)]'],-4.0,Negative,acara sulut ubunnya pake rokok piye
bully [Negative (5.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)], bully si kuasa hukum,['bully [Negative (5.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,bully si kuasa hukum
gantung [Negative (3.0)] anak jabat [Negative (3.0)] artis orang duit anggap nakal [Negative (5.0)] remaja [Positive (2.0)], gantung anak jabat artis orang duit anggap nakal remaja,['gantung [Negative (3.0)] anak jabat [Negative (3.0)] artis orang duit anggap nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,gantung anak jabat artis orang duit anggap nakal remaja
orang hukum [Negative (3.0)] ken [Negative (2.0)] tau [Negative (5.0)] ngomong gitu, orang hukum ken tau ngomong gitu,['orang hukum [Negative (3.0)] ken [Negative (2.0)] tau [Negative (5.0)] ngomong gitu'],-5.0,Negative,orang hukum ken tau ngomong gitu
coba [Negative (1.0)] anak kuasa [Positive (3.0)] hukum [Negative (3.0)] korban [Negative (5.0)] nakal [Positive (5.0)], coba anak kuasa hukum korban nakal,['coba [Negative (1.0)] anak kuasa [Positive (3.0)] hukum [Negative (3.0)] korban [Negative (5.0)] nakal [Positive (5.0)]'],0.0,Neutral,coba anak kuasa hukum korban nakal
sleding, sleding,['sleding'],0.0,Neutral,sleding
bener [Negative (1.0)] isu [Negative (1.0)] edar [Negative (2.0)] si korban [Negative (4.0)] kayak [Positive (3.0)] gitu orientasi [Positive (3.0)] masuk [Negative (3.0)] geng tai [Negative (5.0)] iya salah [Negative (4.0)] rena ngelakuiinnya sukarela [Negative (2.0)], bener isu edar si korban kayak gitu orientasi masuk geng tai iya salah rena ngelakuiinnya sukarela,['bener [Negative (1.0)] isu [Negative (1.0)] edar [Negative (2.0)] si korban [Negative (4.0)] kayak [Positive (3.0)] gitu orientasi [Positive (3.0)] masuk [Negative (3.0)] geng tai [Negative (5.0)] iya salah [Negative (4.0)] rena ngelakuiinnya sukarela [Negative (2.0)]'],3.0,Positive,bener isu edar si korban kayak gitu orientasi masuk geng tai iya salah rena ngelakuiinnya sukarela
mari [Negative (1.0)] rencana [Negative (5.0)] bullyiing kuasa [Positive (3.0)] hukum [Negative (3.0)], mari rencana bullyiing kuasa hukum,['mari [Negative (1.0)] rencana [Negative (5.0)] bullyiing kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,mari rencana bullyiing kuasa hukum
alas bullying hilang [Negative (4.0)] dunia [Negative (2.0)] didik [Negative (4.0)], alas bullying hilang dunia didik,['alas bullying hilang [Negative (4.0)] dunia [Negative (2.0)] didik [Negative (4.0)]'],-4.0,Negative,alas bullying hilang dunia didik
uang bebuat enak [Negative (4.0)] jidat, uang bebuat enak jidat,['uang bebuat enak [Negative (4.0)] jidat'],-4.0,Negative,uang bebuat enak jidat
coba [Negative (1.0)] tes bully [Negative (5.0)] anak kuasa [Positive (3.0)] hukum [Negative (3.0)] marah [Negative (6.0)], coba tes bully anak kuasa hukum marah,['coba [Negative (1.0)] tes bully [Negative (5.0)] anak kuasa [Positive (3.0)] hukum [Negative (3.0)] marah [Negative (6.0)]'],-5.0,Negative,coba tes bully anak kuasa hukum marah
gilir kena [Negative (3.0)] anak artis anak jabat [Negative (3.0)] bilang bullying gilir laku rakyat hukum [Negative (3.0)], gilir kena anak artis anak jabat bilang bullying gilir laku rakyat hukum,['gilir kena [Negative (3.0)] anak artis anak jabat [Negative (3.0)] bilang bullying gilir laku rakyat hukum [Negative (3.0)]'],-3.0,Negative,gilir kena anak artis anak jabat bilang bullying gilir laku rakyat hukum
anak laku, anak laku,['anak laku'],0.0,Neutral,anak laku
harap [Negative (3.0)] maklum [Negative (2.0)] nama bela klien [Positive (4.0)] tugas [Negative (1.0)] acara gitu bela klien [Positive (4.0)] atapun salah [Negative (4.0)], harap maklum nama bela klien tugas acara gitu bela klien atapun salah,['harap [Negative (3.0)] maklum [Negative (2.0)] nama bela klien [Positive (4.0)] tugas [Negative (1.0)] acara gitu bela klien [Positive (4.0)] atapun salah [Negative (4.0)]'],0.0,Neutral,harap maklum nama bela klien tugas acara gitu bela klien atapun salah
nakal [Negative (5.0)] remaja [Positive (2.0)] lucu [Negative (2.0)] deh, nakal remaja lucu deh,['nakal [Negative (5.0)] remaja [Positive (2.0)] lucu [Negative (2.0)] deh'],0.0,Neutral,nakal remaja lucu deh
gin anggap kriminal anak gitu woy didik [Negative (3.0)] anak salah [Negative (4.0)] salah [Positive (4.0)] aja [Negative (1.0)] ajarin anak gentle, gin anggap kriminal anak gitu woy didik anak salah salah aja ajarin anak gentle,['gin anggap kriminal anak gitu woy didik [Negative (3.0)] anak salah [Negative (4.0)] salah [Positive (4.0)] aja [Negative (1.0)] ajarin anak gentle'],4.0,Positive,gin anggap kriminal anak gitu woy didik anak salah salah aja ajarin anak gentle
