Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Ngak bisa bullying di katagori kan kenakalan Remaja Biasa ini Remaja yg ngam punya Rasa Empati dan kasih sayang orang menyakiti orang kok di bilang biasa,Ngak bisa bullying di katagori kan kenakalan Remaja Biasa ini Remaja yg ngam punya Rasa Empati dan kasih sayang orang menyakiti orang kok di bilang biasa,ngak bisa bullying di katagori kan kenakalan remaja biasa ini remaja yg ngam punya rasa empati dan kasih sayang orang menyakiti orang kok di bilang biasa,"['ngak', 'bisa', 'bullying', 'di', 'katagori', 'kan', 'kenakalan', 'remaja', 'biasa', 'ini', 'remaja', 'yg', 'ngam', 'punya', 'rasa', 'empati', 'dan', 'kasih', 'sayang', 'orang', 'menyakiti', 'orang', 'kok', 'di', 'bilang', 'biasa']","['ngak', 'bisa', 'bullying', 'di', 'katagori', 'kan', 'kenakalan', 'remaja', 'biasa', 'ini', 'remaja', 'yang', 'ngam', 'punya', 'rasa', 'empati', 'dan', 'kasih', 'sayang', 'orang', 'menyakiti', 'orang', 'kok', 'di', 'bilang', 'biasa']","['ngak', 'bullying', 'katagori', 'kenakalan', 'remaja', 'remaja', 'ngam', 'empati', 'kasih', 'sayang', 'orang', 'menyakiti', 'orang', 'bilang']","['ngak', 'bullying', 'katagori', 'nakal', 'remaja', 'remaja', 'ngam', 'empati', 'kasih', 'sayang', 'orang', 'sakit', 'orang', 'bilang']",ngak bullying katagori nakal remaja remaja ngam empati kasih sayang orang sakit orang bilang
"Kalian masih percaya hukum di Indonesia? ""Puncak""  hukumnya aja melanggar etik🥱🥱.",Kalian masih percaya hukum di Indonesia Puncak hukumnya aja melanggar etik,kalian masih percaya hukum di indonesia puncak hukumnya aja melanggar etik,"['kalian', 'masih', 'percaya', 'hukum', 'di', 'indonesia', 'puncak', 'hukumnya', 'aja', 'melanggar', 'etik']","['kalian', 'masih', 'percaya', 'hukum', 'di', 'indonesia', 'puncak', 'hukumnya', 'aja', 'melanggar', 'etik']","['percaya', 'hukum', 'indonesia', 'puncak', 'hukumnya', 'aja', 'melanggar', 'etik']","['percaya', 'hukum', 'indonesia', 'puncak', 'hukum', 'aja', 'langgar', 'etik']",percaya hukum indonesia puncak hukum aja langgar etik
"Kak Setoo @kaksetosahabatanak , bullying kenakalan remaja biasa gak?",Kak Setoo bullying kenakalan remaja biasa gak,kak setoo bullying kenakalan remaja biasa gak,"['kak', 'setoo', 'bullying', 'kenakalan', 'remaja', 'biasa', 'gak']","['kak', 'setoo', 'bullying', 'kenakalan', 'remaja', 'biasa', 'enggak']","['kak', 'setoo', 'bullying', 'kenakalan', 'remaja']","['kak', 'setoo', 'bullying', 'nakal', 'remaja']",kak setoo bullying nakal remaja
Bg smash aja bg tu….,Bg smash aja bg tu,bg smash aja bg tu,"['bg', 'smash', 'aja', 'bg', 'tu']","['bang', 'smash', 'aja', 'bang', 'tu']","['bang', 'smash', 'aja', 'bang', 'tu']","['bang', 'smash', 'aja', 'bang', 'tu']",bang smash aja bang tu
Yaaa iyalaaahh namanya Kuasa Hukum para tersangka pasti bilang spt ini. Coba anak2 mereka yg dibeginikan pasti dicari pasal yg paling memberatkan.,Yaa iyalaahh namanya Kuasa Hukum para tersangka pasti bilang spt ini Coba anak mereka yg dibeginikan pasti dicari pasal yg paling memberatkan,yaa iyalaahh namanya kuasa hukum para tersangka pasti bilang spt ini coba anak mereka yg dibeginikan pasti dicari pasal yg paling memberatkan,"['yaa', 'iyalaahh', 'namanya', 'kuasa', 'hukum', 'para', 'tersangka', 'pasti', 'bilang', 'spt', 'ini', 'coba', 'anak', 'mereka', 'yg', 'dibeginikan', 'pasti', 'dicari', 'pasal', 'yg', 'paling', 'memberatkan']","['ya', 'iyalaahh', 'namanya', 'kuasa', 'hukum', 'para', 'tersangka', 'pasti', 'bilang', 'seperti', 'ini', 'coba', 'anak', 'mereka', 'yang', 'dibeginikan', 'pasti', 'dicari', 'pasal', 'yang', 'paling', 'memberatkan']","['iyalaahh', 'namanya', 'kuasa', 'hukum', 'tersangka', 'bilang', 'coba', 'anak', 'dibeginikan', 'dicari', 'pasal', 'memberatkan']","['iyalaahh', 'nama', 'kuasa', 'hukum', 'sangka', 'bilang', 'coba', 'anak', 'begini', 'cari', 'pasal', 'berat']",iyalaahh nama kuasa hukum sangka bilang coba anak begini cari pasal berat
Ga akan pernah setuju kalau bullying itu dibilang biasa. Itu menghancurkan kepercayaan diri korban pake banget. Jadi jangan berhenti untuk mendidik anak biar mereka pintar. Didik mereka biar ga jahat sama orang lain.,Ga akan pernah setuju kalau bullying itu dibilang biasa Itu menghancurkan kepercayaan diri korban pake banget Jadi jangan berhenti untuk mendidik anak biar mereka pintar Didik mereka biar ga jahat sama orang lain,ga akan pernah setuju kalau bullying itu dibilang biasa itu menghancurkan kepercayaan diri korban pake banget jadi jangan berhenti untuk mendidik anak biar mereka pintar didik mereka biar ga jahat sama orang lain,"['ga', 'akan', 'pernah', 'setuju', 'kalau', 'bullying', 'itu', 'dibilang', 'biasa', 'itu', 'menghancurkan', 'kepercayaan', 'diri', 'korban', 'pake', 'banget', 'jadi', 'jangan', 'berhenti', 'untuk', 'mendidik', 'anak', 'biar', 'mereka', 'pintar', 'didik', 'mereka', 'biar', 'ga', 'jahat', 'sama', 'orang', 'lain']","['enggak', 'akan', 'pernah', 'setuju', 'kalau', 'bullying', 'itu', 'dibilang', 'biasa', 'itu', 'menghancurkan', 'kepercayaan', 'diri', 'korban', 'pake', 'banget', 'jadi', 'jangan', 'berhenti', 'untuk', 'mendidik', 'anak', 'biar', 'mereka', 'pintar', 'didik', 'mereka', 'biar', 'enggak', 'jahat', 'sama', 'orang', 'lain']","['setuju', 'bullying', 'dibilang', 'menghancurkan', 'kepercayaan', 'korban', 'pake', 'banget', 'berhenti', 'mendidik', 'anak', 'biar', 'pintar', 'didik', 'biar', 'jahat', 'orang']","['tuju', 'bullying', 'bilang', 'hancur', 'percaya', 'korban', 'pake', 'banget', 'henti', 'didik', 'anak', 'biar', 'pintar', 'didik', 'biar', 'jahat', 'orang']",tuju bullying bilang hancur percaya korban pake banget henti didik anak biar pintar didik biar jahat orang
"kalo orang miskin yg bully orang kaya itu kejahatan namanya,,",kalo orang miskin yg bully orang kaya itu kejahatan namanya,kalo orang miskin yg bully orang kaya itu kejahatan namanya,"['kalo', 'orang', 'miskin', 'yg', 'bully', 'orang', 'kaya', 'itu', 'kejahatan', 'namanya']","['kalau', 'orang', 'miskin', 'yang', 'bully', 'orang', 'kaya', 'itu', 'kejahatan', 'namanya']","['orang', 'miskin', 'bully', 'orang', 'kaya', 'kejahatan', 'namanya']","['orang', 'miskin', 'bully', 'orang', 'kaya', 'jahat', 'nama']",orang miskin bully orang kaya jahat nama
Kasihan mental anak dirusak gitu😢,Kasihan mental anak dirusak gitu,kasihan mental anak dirusak gitu,"['kasihan', 'mental', 'anak', 'dirusak', 'gitu']","['kasihan', 'mental', 'anak', 'dirusak', 'gitu']","['kasihan', 'mental', 'anak', 'dirusak', 'gitu']","['kasihan', 'mental', 'anak', 'rusak', 'gitu']",kasihan mental anak rusak gitu
"Mau tanya katanya itu di bully karna mau masuk geng mereka, semisal itu benar berarti korban sudah tau dong kalo bakal di bully, kan dia yang mau masuk gang itu, ya emang tindakan pelaku juga gak di benarkan,",Mau tanya katanya itu di bully karna mau masuk geng mereka semisal itu benar berarti korban sudah tau dong kalo bakal di bully kan dia yang mau masuk gang itu ya emang tindakan pelaku juga gak di benarkan,mau tanya katanya itu di bully karna mau masuk geng mereka semisal itu benar berarti korban sudah tau dong kalo bakal di bully kan dia yang mau masuk gang itu ya emang tindakan pelaku juga gak di benarkan,"['mau', 'tanya', 'katanya', 'itu', 'di', 'bully', 'karna', 'mau', 'masuk', 'geng', 'mereka', 'semisal', 'itu', 'benar', 'berarti', 'korban', 'sudah', 'tau', 'dong', 'kalo', 'bakal', 'di', 'bully', 'kan', 'dia', 'yang', 'mau', 'masuk', 'gang', 'itu', 'ya', 'emang', 'tindakan', 'pelaku', 'juga', 'gak', 'di', 'benarkan']","['mau', 'tanya', 'katanya', 'itu', 'di', 'bully', 'karna', 'mau', 'masuk', 'geng', 'mereka', 'semisal', 'itu', 'benar', 'berarti', 'korban', 'sudah', 'tau', 'dong', 'kalau', 'bakal', 'di', 'bully', 'kan', 'dia', 'yang', 'mau', 'masuk', 'gang', 'itu', 'ya', 'memang', 'tindakan', 'pelaku', 'juga', 'enggak', 'di', 'benarkan']","['bully', 'karna', 'masuk', 'geng', 'korban', 'tau', 'bully', 'masuk', 'gang', 'tindakan', 'pelaku', 'benarkan']","['bully', 'karna', 'masuk', 'geng', 'korban', 'tau', 'bully', 'masuk', 'gang', 'tindak', 'laku', 'benar']",bully karna masuk geng korban tau bully masuk gang tindak laku benar
"sblm jadi kuasa hukum, dulu dia mengalami / terlibat kasus bullying jadi dianggep biasa",sblm jadi kuasa hukum dulu dia mengalami terlibat kasus bullying jadi dianggep biasa,sblm jadi kuasa hukum dulu dia mengalami terlibat kasus bullying jadi dianggep biasa,"['sblm', 'jadi', 'kuasa', 'hukum', 'dulu', 'dia', 'mengalami', 'terlibat', 'kasus', 'bullying', 'jadi', 'dianggep', 'biasa']","['sblm', 'jadi', 'kuasa', 'hukum', 'dulu', 'dia', 'mengalami', 'terlibat', 'kasus', 'bullying', 'jadi', 'dianggep', 'biasa']","['sblm', 'kuasa', 'hukum', 'mengalami', 'terlibat', 'bullying', 'dianggep']","['sblm', 'kuasa', 'hukum', 'alami', 'libat', 'bullying', 'dianggep']",sblm kuasa hukum alami libat bullying dianggep
"Profesi pengacara ibarat lahan basah, buat para orang kaya yang berbuat salah? Membenarkan kesalahannya..",Profesi pengacara ibarat lahan basah buat para orang kaya yang berbuat salah Membenarkan kesalahannya,profesi pengacara ibarat lahan basah buat para orang kaya yang berbuat salah membenarkan kesalahannya,"['profesi', 'pengacara', 'ibarat', 'lahan', 'basah', 'buat', 'para', 'orang', 'kaya', 'yang', 'berbuat', 'salah', 'membenarkan', 'kesalahannya']","['profesi', 'pengacara', 'ibarat', 'lahan', 'basah', 'buat', 'para', 'orang', 'kaya', 'yang', 'berbuat', 'salah', 'membenarkan', 'kesalahannya']","['profesi', 'pengacara', 'lahan', 'basah', 'orang', 'kaya', 'berbuat', 'salah', 'membenarkan', 'kesalahannya']","['profesi', 'acara', 'lahan', 'basah', 'orang', 'kaya', 'buat', 'salah', 'benar', 'salah']",profesi acara lahan basah orang kaya buat salah benar salah
Jangan sampe dinormalisasikan😡,Jangan sampe dinormalisasikan,jangan sampe dinormalisasikan,"['jangan', 'sampe', 'dinormalisasikan']","['jangan', 'sampai', 'dinormalisasikan']",['dinormalisasikan'],['normalisasi'],normalisasi
Iya lah biasa...,Iya lah biasa,iya lah biasa,"['iya', 'lah', 'biasa']","['iya', 'lah', 'biasa']",['iya'],['iya'],iya
"Kenakalan biasa dari mananya?😢 Efeknya bisa seumur hidup , saya aja korban bully dari SD dan SMP sampai usia sekarang aja masih teringat jelas trauma itu , apalagi dengan kelakuan remaja jaman sekarang yg 5x lipat lebih bringas😢 untung mental dan hati ini selalu kuat",Kenakalan biasa dari mananya Efeknya bisa seumur hidup saya aja korban bully dari SD dan SMP sampai usia sekarang aja masih teringat jelas trauma itu apalagi dengan kelakuan remaja jaman sekarang yg lipat lebih bringas untung mental dan hati ini selalu kuat,kenakalan biasa dari mananya efeknya bisa seumur hidup saya aja korban bully dari sd dan smp sampai usia sekarang aja masih teringat jelas trauma itu apalagi dengan kelakuan remaja jaman sekarang yg lipat lebih bringas untung mental dan hati ini selalu kuat,"['kenakalan', 'biasa', 'dari', 'mananya', 'efeknya', 'bisa', 'seumur', 'hidup', 'saya', 'aja', 'korban', 'bully', 'dari', 'sd', 'dan', 'smp', 'sampai', 'usia', 'sekarang', 'aja', 'masih', 'teringat', 'jelas', 'trauma', 'itu', 'apalagi', 'dengan', 'kelakuan', 'remaja', 'jaman', 'sekarang', 'yg', 'lipat', 'lebih', 'bringas', 'untung', 'mental', 'dan', 'hati', 'ini', 'selalu', 'kuat']","['kenakalan', 'biasa', 'dari', 'mananya', 'efeknya', 'bisa', 'seumur', 'hidup', 'saya', 'aja', 'korban', 'bully', 'dari', 'sekolah dasar', 'dan', 'sekolah menengah pertama', 'sampai', 'usia', 'sekarang', 'aja', 'masih', 'teringat', 'jelas', 'trauma', 'itu', 'apalagi', 'dengan', 'kelakuan', 'remaja', 'jaman', 'sekarang', 'yang', 'lipat', 'lebih', 'bringas', 'untung', 'mental', 'dan', 'hati', 'ini', 'selalu', 'kuat']","['kenakalan', 'mananya', 'efeknya', 'seumur', 'hidup', 'aja', 'korban', 'bully', 'sekolah dasar', 'sekolah menengah pertama', 'usia', 'aja', 'trauma', 'kelakuan', 'remaja', 'jaman', 'lipat', 'bringas', 'untung', 'mental', 'hati', 'kuat']","['nakal', 'mana', 'efek', 'umur', 'hidup', 'aja', 'korban', 'bully', 'sekolah dasar', 'sekolah tengah pertama', 'usia', 'aja', 'trauma', 'laku', 'remaja', 'jaman', 'lipat', 'bringas', 'untung', 'mental', 'hati', 'kuat']",nakal mana efek umur hidup aja korban bully sekolah dasar sekolah tengah pertama usia aja trauma laku remaja jaman lipat bringas untung mental hati kuat
Spill nama anak si pengacara..lalu bully sekeras kerasnya..biar dia juga ngerasain gimana rasanya di bully .kan hanya kenakalan remaja biasa..,Spill nama anak si pengacara lalu bully sekeras kerasnya biar dia juga ngerasain gimana rasanya di bully kan hanya kenakalan remaja biasa,spill nama anak si pengacara lalu bully sekeras kerasnya biar dia juga ngerasain gimana rasanya di bully kan hanya kenakalan remaja biasa,"['spill', 'nama', 'anak', 'si', 'pengacara', 'lalu', 'bully', 'sekeras', 'kerasnya', 'biar', 'dia', 'juga', 'ngerasain', 'gimana', 'rasanya', 'di', 'bully', 'kan', 'hanya', 'kenakalan', 'remaja', 'biasa']","['spill', 'nama', 'anak', 'si', 'pengacara', 'lalu', 'bully', 'sekeras', 'kerasnya', 'biar', 'dia', 'juga', 'ngerasain', 'gimana', 'rasanya', 'di', 'bully', 'kan', 'hanya', 'kenakalan', 'remaja', 'biasa']","['spill', 'nama', 'anak', 'si', 'pengacara', 'bully', 'sekeras', 'kerasnya', 'biar', 'ngerasain', 'gimana', 'bully', 'kenakalan', 'remaja']","['spill', 'nama', 'anak', 'si', 'acara', 'bully', 'keras', 'keras', 'biar', 'ngerasain', 'gimana', 'bully', 'nakal', 'remaja']",spill nama anak si acara bully keras keras biar ngerasain gimana bully nakal remaja
"Nakal anak 2 tuh beda sm bully... Nakal anak2 msh bisa terima dll batas wajar. Bully diturunin celana, diiket difoto rame2, dibilang biasa. Anak bpk diginiin yakin saya situ ga terima.",Nakal anak tuh beda sm bully Nakal anak msh bisa terima dll batas wajar Bully diturunin celana diiket difoto rame dibilang biasa Anak bpk diginiin yakin saya situ ga terima,nakal anak tuh beda sm bully nakal anak msh bisa terima dll batas wajar bully diturunin celana diiket difoto rame dibilang biasa anak bpk diginiin yakin saya situ ga terima,"['nakal', 'anak', 'tuh', 'beda', 'sm', 'bully', 'nakal', 'anak', 'msh', 'bisa', 'terima', 'dll', 'batas', 'wajar', 'bully', 'diturunin', 'celana', 'diiket', 'difoto', 'rame', 'dibilang', 'biasa', 'anak', 'bpk', 'diginiin', 'yakin', 'saya', 'situ', 'ga', 'terima']","['nakal', 'anak', 'tuh', 'beda', 'sama', 'bully', 'nakal', 'anak', 'masih', 'bisa', 'terima', 'dan lain lain', 'batas', 'wajar', 'bully', 'diturunin', 'celana', 'diiket', 'difoto', 'rame', 'dibilang', 'biasa', 'anak', 'bapak', 'diginiin', 'yakin', 'saya', 'situ', 'enggak', 'terima']","['nakal', 'anak', 'tuh', 'beda', 'bully', 'nakal', 'anak', 'terima', 'dan lain lain', 'batas', 'wajar', 'bully', 'diturunin', 'celana', 'diiket', 'difoto', 'rame', 'dibilang', 'anak', 'diginiin', 'situ', 'terima']","['nakal', 'anak', 'tuh', 'beda', 'bully', 'nakal', 'anak', 'terima', 'dan lain lain', 'batas', 'wajar', 'bully', 'diturunin', 'celana', 'diiket', 'foto', 'rame', 'bilang', 'anak', 'diginiin', 'situ', 'terima']",nakal anak tuh beda bully nakal anak terima dan lain lain batas wajar bully diturunin celana diiket foto rame bilang anak diginiin situ terima
Yang bilang kenakalan remaja itu gak bisa di tolerir..buliying itu dampaknya sangat luar biasa karena bisa membunuh karakter dan mental seseorang..jangan dianggap sepele..saya berharap kasus ini tidak terjadi disekolah manapun.. mohon dibantu pak agar masalah seperti ini tidak terjadi di sekolah manapun di indonesia..@nadiemmakarim @puslapdik_dikbud @dpr_ri @kemenkumhamri,Yang bilang kenakalan remaja itu gak bisa di tolerir buliying itu dampaknya sangat luar biasa karena bisa membunuh karakter dan mental seseorang jangan dianggap sepele saya berharap kasus ini tidak terjadi disekolah manapun mohon dibantu pak agar masalah seperti ini tidak terjadi di sekolah manapun di indonesia dikbud ri,yang bilang kenakalan remaja itu gak bisa di tolerir buliying itu dampaknya sangat luar biasa karena bisa membunuh karakter dan mental seseorang jangan dianggap sepele saya berharap kasus ini tidak terjadi disekolah manapun mohon dibantu pak agar masalah seperti ini tidak terjadi di sekolah manapun di indonesia dikbud ri,"['yang', 'bilang', 'kenakalan', 'remaja', 'itu', 'gak', 'bisa', 'di', 'tolerir', 'buliying', 'itu', 'dampaknya', 'sangat', 'luar', 'biasa', 'karena', 'bisa', 'membunuh', 'karakter', 'dan', 'mental', 'seseorang', 'jangan', 'dianggap', 'sepele', 'saya', 'berharap', 'kasus', 'ini', 'tidak', 'terjadi', 'disekolah', 'manapun', 'mohon', 'dibantu', 'pak', 'agar', 'masalah', 'seperti', 'ini', 'tidak', 'terjadi', 'di', 'sekolah', 'manapun', 'di', 'indonesia', 'dikbud', 'ri']","['yang', 'bilang', 'kenakalan', 'remaja', 'itu', 'enggak', 'bisa', 'di', 'tolerir', 'buliying', 'itu', 'dampaknya', 'sangat', 'luar', 'biasa', 'karena', 'bisa', 'membunuh', 'karakter', 'dan', 'mental', 'seseorang', 'jangan', 'dianggap', 'sepele', 'saya', 'berharap', 'kasus', 'ini', 'tidak', 'terjadi', 'disekolah', 'manapun', 'mohon', 'dibantu', 'pak', 'agar', 'masalah', 'seperti', 'ini', 'tidak', 'terjadi', 'di', 'sekolah', 'manapun', 'di', 'indonesia', 'dikbud', 'ri']","['bilang', 'kenakalan', 'remaja', 'tolerir', 'buliying', 'dampaknya', 'membunuh', 'karakter', 'mental', 'dianggap', 'sepele', 'berharap', 'disekolah', 'manapun', 'mohon', 'dibantu', 'sekolah', 'manapun', 'indonesia', 'dikbud', 'ri']","['bilang', 'nakal', 'remaja', 'tolerir', 'buliying', 'dampak', 'bunuh', 'karakter', 'mental', 'anggap', 'sepele', 'harap', 'seko', 'mana', 'mohon', 'bantu', 'sekolah', 'mana', 'indonesia', 'dikbud', 'ri']",bilang nakal remaja tolerir buliying dampak bunuh karakter mental anggap sepele harap seko mana mohon bantu sekolah mana indonesia dikbud ri
"Tergantung fulus sih, klo tebel ""aah, itu kn cuma candaan remaja"" Klo kere ""wah, bisa kena pasal berlapis ini""",Tergantung fulus sih klo tebel aah itu kn cuma candaan remaja Klo kere wah bisa kena pasal berlapis ini,tergantung fulus sih klo tebel aah itu kn cuma candaan remaja klo kere wah bisa kena pasal berlapis ini,"['tergantung', 'fulus', 'sih', 'klo', 'tebel', 'aah', 'itu', 'kn', 'cuma', 'candaan', 'remaja', 'klo', 'kere', 'wah', 'bisa', 'kena', 'pasal', 'berlapis', 'ini']","['tergantung', 'fulus', 'sih', 'kalau', 'tebel', 'aah', 'itu', 'kn', 'cuma', 'candaan', 'remaja', 'kalau', 'miskin', 'wah', 'bisa', 'kena', 'pasal', 'berlapis', 'ini']","['tergantung', 'fulus', 'sih', 'tebel', 'aah', 'kn', 'candaan', 'remaja', 'miskin', 'kena', 'pasal', 'berlapis']","['gantung', 'fulus', 'sih', 'tebel', 'aah', 'kn', 'canda', 'remaja', 'miskin', 'kena', 'pasal', 'lap']",gantung fulus sih tebel aah kn canda remaja miskin kena pasal lap
"""Menormalisasi (pembiaran) sesuatu hal yang gak baik secara norma ini bisa kita anggap perusak juga atau bagian dari golongan itu. Maunya kuasa hukum itu bahwa suatu saat bully atau kenakalan itu bukan lagi sebuah masalah dan harus diterima lapang dada karena sudah dianggap biasa, kayak korupsi... Karena pembiaran, semua orang melakukan. Jadilah karakter bangsa 😂""",Menormalisasi pembiaran sesuatu hal yang gak baik secara norma ini bisa kita anggap perusak juga atau bagian dari golongan itu Maunya kuasa hukum itu bahwa suatu saat bully atau kenakalan itu bukan lagi sebuah masalah dan harus diterima lapang dada karena sudah dianggap biasa kayak korupsi Karena pembiaran semua orang melakukan Jadilah karakter bangsa,menormalisasi pembiaran sesuatu hal yang gak baik secara norma ini bisa kita anggap perusak juga atau bagian dari golongan itu maunya kuasa hukum itu bahwa suatu saat bully atau kenakalan itu bukan lagi sebuah masalah dan harus diterima lapang dada karena sudah dianggap biasa kayak korupsi karena pembiaran semua orang melakukan jadilah karakter bangsa,"['menormalisasi', 'pembiaran', 'sesuatu', 'hal', 'yang', 'gak', 'baik', 'secara', 'norma', 'ini', 'bisa', 'kita', 'anggap', 'perusak', 'juga', 'atau', 'bagian', 'dari', 'golongan', 'itu', 'maunya', 'kuasa', 'hukum', 'itu', 'bahwa', 'suatu', 'saat', 'bully', 'atau', 'kenakalan', 'itu', 'bukan', 'lagi', 'sebuah', 'masalah', 'dan', 'harus', 'diterima', 'lapang', 'dada', 'karena', 'sudah', 'dianggap', 'biasa', 'kayak', 'korupsi', 'karena', 'pembiaran', 'semua', 'orang', 'melakukan', 'jadilah', 'karakter', 'bangsa']","['menormalisasi', 'pembiaran', 'sesuatu', 'hal', 'yang', 'enggak', 'baik', 'secara', 'norma', 'ini', 'bisa', 'kita', 'anggap', 'perusak', 'juga', 'atau', 'bagian', 'dari', 'golongan', 'itu', 'maunya', 'kuasa', 'hukum', 'itu', 'bahwa', 'suatu', 'saat', 'bully', 'atau', 'kenakalan', 'itu', 'bukan', 'lagi', 'sebuah', 'masalah', 'dan', 'harus', 'diterima', 'lapang', 'dada', 'karena', 'sudah', 'dianggap', 'biasa', 'kayak', 'korupsi', 'karena', 'pembiaran', 'semua', 'orang', 'melakukan', 'jadilah', 'karakter', 'bangsa']","['menormalisasi', 'pembiaran', 'norma', 'anggap', 'perusak', 'golongan', 'maunya', 'kuasa', 'hukum', 'bully', 'kenakalan', 'diterima', 'lapang', 'dada', 'dianggap', 'kayak', 'korupsi', 'pembiaran', 'orang', 'karakter', 'bangsa']","['normalisasi', 'biar', 'norma', 'anggap', 'usak', 'golong', 'mau', 'kuasa', 'hukum', 'bully', 'nakal', 'terima', 'lapang', 'dada', 'anggap', 'kayak', 'korupsi', 'biar', 'orang', 'karakter', 'bangsa']",normalisasi biar norma anggap usak golong mau kuasa hukum bully nakal terima lapang dada anggap kayak korupsi biar orang karakter bangsa
